2026-08-04 14:45:41,30.33,52.70,0.00,0.00,0,0
Timestamp,Temperature,Humidity,Setpoint_Temperature,Setpoint_Humidity,Heater,Humidifier
2026-08-04 14:45:46,29.98,53.63,36.00,20.00,0,0
2026-08-04 14:45:46,29.97,53.63,36.00,20.00,1,0
2026-08-04 14:45:47,29.97,53.63,36.00,20.00,1,0
2026-08-04 14:45:48,29.97,53.63,36.00,20.00,1,0
2026-08-04 14:45:49,29.97,53.66,36.00,20.00,1,0
2026-08-04 14:45:50,29.96,53.72,36.00,20.00,1,0
2026-08-04 14:45:51,29.96,53.75,36.00,20.00,1,0
2026-08-04 14:45:52,29.96,53.75,36.00,20.00,1,0
2026-08-04 14:45:53,29.96,53.78,36.00,20.00,1,0
2026-08-04 14:45:54,29.96,53.78,36.00,20.00,1,0
2026-08-04 14:45:55,29.96,53.80,36.00,20.00,1,0
2026-08-04 14:45:56,29.96,53.80,36.00,20.00,1,0
2026-08-04 14:45:57,29.96,53.80,36.00,20.00,1,0
2026-08-04 14:45:58,29.96,53.80,36.00,20.00,1,0
2026-08-04 14:45:59,29.96,53.80,36.00,20.00,1,0
2026-08-04 14:46:00,29.96,53.80,36.00,20.00,1,0
2026-08-04 14:46:01,29.96,53.80,36.00,20.00,1,0
2026-08-04 14:46:02,29.96,53.80,36.00,20.00,1,0
2026-08-04 14:46:03,29.97,53.80,36.00,20.00,1,0
2026-08-04 14:46:04,29.97,53.80,36.00,20.00,1,0
2026-08-04 14:46:05,29.97,53.80,36.00,20.00,1,0
2026-08-04 14:46:06,29.97,53.83,36.00,20.00,1,0
2026-08-04 14:46:07,29.97,53.83,36.00,20.00,1,0
2026-08-04 14:46:08,29.97,53.83,36.00,20.00,1,0
2026-08-04 14:46:09,29.98,53.83,36.00,20.00,1,0
2026-08-04 14:46:10,29.98,53.83,36.00,20.00,1,0
2026-08-04 14:46:11,29.98,53.83,36.00,20.00,1,0
2026-08-04 14:46:12,29.99,53.83,36.00,20.00,1,0
2026-08-04 14:46:13,29.99,53.86,36.00,20.00,1,0
2026-08-04 14:46:14,30.00,53.86,36.00,20.00,1,0
2026-08-04 14:46:15,30.00,53.83,36.00,20.00,1,0
2026-08-04 14:46:16,30.01,53.83,36.00,20.00,1,0
2026-08-04 14:46:17,30.01,53.83,36.00,20.00,1,0
2026-08-04 14:46:18,30.01,53.83,36.00,20.00,1,0
2026-08-04 14:46:19,30.01,53.80,36.00,20.00,1,0
2026-08-04 14:46:20,30.02,53.80,36.00,20.00,1,0
2026-08-04 14:46:21,30.02,53.80,36.00,20.00,1,0
2026-08-04 14:46:22,30.02,53.78,36.00,20.00,1,0
2026-08-04 14:46:23,30.03,53.78,36.00,20.00,1,0
2026-08-04 14:46:24,30.03,53.78,36.00,20.00,1,0
2026-08-04 14:46:25,30.03,53.75,36.00,20.00,1,0
2026-08-04 14:46:26,30.04,53.72,36.00,20.00,1,0
2026-08-04 14:46:27,30.03,53.72,36.00,20.00,1,0
2026-08-04 14:46:28,30.04,53.69,36.00,20.00,1,0
2026-08-04 14:46:29,30.04,53.69,36.00,20.00,1,0
2026-08-04 14:46:30,30.05,53.69,36.00,20.00,1,0
2026-08-04 14:46:31,30.04,53.69,36.00,20.00,1,0
2026-08-04 14:46:32,30.05,53.66,36.00,20.00,1,0
2026-08-04 14:46:33,30.05,53.66,36.00,20.00,1,0
2026-08-04 14:46:34,30.05,53.66,36.00,20.00,1,0
2026-08-04 14:46:35,30.07,53.66,36.00,20.00,1,0
2026-08-04 14:46:36,30.07,53.66,36.00,20.00,1,0
2026-08-04 14:46:37,30.09,53.63,36.00,20.00,1,0
2026-08-04 14:46:38,30.09,53.63,36.00,20.00,1,0
2026-08-04 14:46:39,30.10,53.63,36.00,20.00,1,0
2026-08-04 14:46:40,30.11,53.60,36.00,20.00,1,0
2026-08-04 14:46:41,30.12,53.60,36.00,20.00,1,0
2026-08-04 14:46:42,30.13,53.57,36.00,20.00,1,0
2026-08-04 14:46:43,30.13,53.54,36.00,20.00,1,0
2026-08-04 14:46:44,30.14,53.54,36.00,20.00,1,0
2026-08-04 14:46:45,30.14,53.51,36.00,20.00,1,0
2026-08-04 14:46:46,30.15,53.51,36.00,20.00,1,0
2026-08-04 14:46:47,30.16,53.48,36.00,20.00,1,0
2026-08-04 14:46:49,30.17,53.48,36.00,20.00,1,0
2026-08-04 14:46:50,30.18,53.45,36.00,20.00,1,0
2026-08-04 14:46:51,30.18,53.42,36.00,20.00,1,0
2026-08-04 14:46:52,30.19,53.42,36.00,20.00,1,0
2026-08-04 14:46:53,30.20,53.42,36.00,20.00,1,0
2026-08-04 14:46:54,30.22,53.42,36.00,20.00,1,0
2026-08-04 14:46:55,30.23,53.39,36.00,20.00,1,0
2026-08-04 14:46:56,30.24,53.36,36.00,20.00,1,0
2026-08-04 14:46:57,30.25,53.33,36.00,20.00,1,0
2026-08-04 14:46:58,30.26,53.33,36.00,20.00,1,0
2026-08-04 14:46:59,30.26,53.27,36.00,20.00,1,0
2026-08-04 14:47:00,30.27,53.27,36.00,20.00,1,0
2026-08-04 14:47:01,30.28,53.27,36.00,20.00,1,0
2026-08-04 14:47:02,30.29,53.24,36.00,20.00,1,0
2026-08-04 14:47:03,30.29,53.24,36.00,20.00,1,0
2026-08-04 14:47:04,30.29,53.21,36.00,20.00,1,0
2026-08-04 14:47:05,30.29,53.21,36.00,20.00,1,0
2026-08-04 14:47:06,30.30,53.18,36.00,20.00,1,0
2026-08-04 14:47:07,30.30,53.18,36.00,20.00,1,0
2026-08-04 14:47:08,30.30,53.18,36.00,20.00,1,0
2026-08-04 14:47:09,30.30,53.18,36.00,20.00,1,0
